,methods,IoU threshold,F1 score,F1 score (std),Accuracy score,Accuracy score (std),Precision score,Precision score (std),Recall score,Recall score (std)
0,Cellpose,0.5,83.35,1.41,72.22,1.99,91.3,1.75,77.09,1.24
1,Cellpose,0.55,80.9,1.55,68.84,2.11,88.58,1.86,74.86,1.37
2,Cellpose,0.6,77.74,1.85,64.72,2.36,85.02,2.16,71.98,1.67
3,Cellpose,0.65,72.86,2.43,58.93,2.81,79.57,2.75,67.55,2.21
4,Cellpose,0.7,66.33,3.02,51.91,3.16,72.26,3.37,61.61,2.77
5,Cellpose,0.75,57.24,3.68,43.1,3.44,62.11,4.04,53.33,3.4
6,Cellpose,0.8,45.33,4.17,32.64,3.68,48.92,4.53,42.4,3.89
7,Cellpose,0.85,31.64,3.72,21.29,3.01,34.01,3.97,29.68,3.51
8,Cellpose,0.9,18.33,2.44,11.33,1.71,19.68,2.59,17.21,2.31
9,Cellpose,0.95,8.04,1.53,4.6,0.96,8.65,1.62,7.54,1.45
10,Cellpose,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Stardist,0.5,85.82,0.93,76.04,1.31,94.8,0.15,78.95,1.47
12,Stardist,0.55,84.89,0.94,74.74,1.31,93.74,0.19,78.11,1.47
13,Stardist,0.6,83.29,0.71,72.52,0.98,91.95,0.38,76.66,1.24
14,Stardist,0.65,80.78,0.54,69.11,0.75,89.12,0.48,74.38,1.06
15,Stardist,0.7,76.51,0.36,63.42,0.42,84.38,0.77,70.48,0.8
16,Stardist,0.75,69.45,0.71,55.03,0.82,76.41,1.21,64.08,0.8
17,Stardist,0.8,58.31,0.89,43.33,0.96,63.9,1.37,53.97,0.8
18,Stardist,0.85,42.72,1.29,29.25,1.18,46.5,1.7,39.75,1.07
19,Stardist,0.9,21.71,1.43,13.07,1.03,23.37,1.71,20.36,1.24
20,Stardist,0.95,0.79,0.32,0.41,0.17,0.85,0.34,0.74,0.3
21,Stardist,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,BioNet-LSTM,0.5,80.25,5.41,68.44,7.01,90.83,2.88,72.73,7.44
23,BioNet-LSTM,0.55,77.91,5.61,65.4,7.1,88.12,3.13,70.65,7.5
24,BioNet-LSTM,0.6,75.81,5.89,62.71,7.27,85.68,3.59,68.77,7.6
25,BioNet-LSTM,0.65,73.49,6.22,59.85,7.47,83.01,4.26,66.7,7.7
26,BioNet-LSTM,0.7,70.8,6.22,56.69,7.22,79.91,4.59,64.29,7.53
27,BioNet-LSTM,0.75,67.08,6.54,52.56,7.34,75.67,5.6,60.93,7.5
28,BioNet-LSTM,0.8,60.59,6.57,45.76,6.95,68.28,6.22,55.08,7.18
29,BioNet-LSTM,0.85,51.05,6.22,36.72,6.05,57.47,6.33,46.44,6.54
30,BioNet-LSTM,0.9,35.76,5.37,23.97,4.56,40.24,5.73,32.56,5.41
31,BioNet-LSTM,0.95,15.8,2.94,9.57,2.07,17.79,3.02,14.39,2.99
32,BioNet-LSTM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,BioNet(XAI),0.5,81.43,4.13,70.09,5.33,88.67,3.67,75.99,5.95
34,BioNet(XAI),0.55,78.65,4.73,66.61,5.69,85.53,3.73,73.46,6.4
35,BioNet(XAI),0.6,76.18,5.21,63.53,5.99,82.77,4.08,71.19,6.7
36,BioNet(XAI),0.65,73.22,5.7,60.01,6.26,79.5,4.87,68.46,6.84
37,BioNet(XAI),0.7,69.95,6.12,56.25,6.34,75.88,5.57,65.43,6.93
38,BioNet(XAI),0.75,65.33,6.37,51.15,6.37,70.84,6.06,61.12,6.92
39,BioNet(XAI),0.8,58.3,6.7,43.77,6.38,63.22,6.56,54.55,6.99
40,BioNet(XAI),0.85,47.74,6.05,33.75,5.45,51.79,5.97,44.65,6.23
41,BioNet(XAI),0.9,32.82,4.77,21.56,3.86,35.63,4.69,30.7,4.88
42,BioNet(XAI),0.95,13.82,2.19,8.16,1.46,15.09,2.15,12.89,2.25
43,BioNet(XAI),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,AttUNet-LSTM,0.5,86.12,2.52,76.73,3.54,92.2,3.2,81.33,2.72
45,AttUNet-LSTM,0.55,84.51,2.8,74.48,3.86,90.44,3.42,79.82,2.93
46,AttUNet-LSTM,0.6,82.87,3.06,72.23,4.13,88.67,3.56,78.29,3.17
47,AttUNet-LSTM,0.65,80.48,3.55,69.12,4.59,86.06,4.05,76.06,3.52
48,AttUNet-LSTM,0.7,77.17,4.26,65.1,5.17,82.41,4.62,73.01,4.21
49,AttUNet-LSTM,0.75,72.38,4.85,59.58,5.49,77.16,5.15,68.58,4.79
50,AttUNet-LSTM,0.8,64.9,5.57,51.57,5.71,69.03,5.82,61.6,5.48
51,AttUNet-LSTM,0.85,54.23,5.17,41.35,4.99,57.48,5.39,51.63,5.1
52,AttUNet-LSTM,0.9,39.62,4.23,28.57,3.7,41.84,4.38,37.83,4.19
53,AttUNet-LSTM,0.95,18.57,1.77,11.86,1.21,19.51,1.85,17.81,1.78
54,AttUNet-LSTM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,AttUNet(XAI),0.5,86.53,1.64,77.0,2.47,89.0,2.63,84.53,1.55
56,AttUNet(XAI),0.55,84.77,1.89,74.5,2.75,87.2,2.85,82.81,1.68
57,AttUNet(XAI),0.6,82.88,2.03,71.83,2.91,85.26,2.94,80.95,1.82
58,AttUNet(XAI),0.65,80.75,2.04,68.98,2.8,83.08,2.92,78.86,1.81
59,AttUNet(XAI),0.7,77.4,2.44,64.67,3.15,79.64,3.26,75.57,2.15
60,AttUNet(XAI),0.75,72.6,2.91,59.02,3.48,74.74,3.74,70.86,2.48
61,AttUNet(XAI),0.8,64.78,3.38,50.77,3.61,66.73,4.16,63.19,2.87
